Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group
15410.0,5154.292,10,1902,0,B
15411.0,1483.823,4,529,0,B
15412.0,230.54130000000004,1,108,1,B
15413.0,9049.096320000002,5,2694,0,B
15414.0,852.3900000000002,3,443,0,B
15415.0,677.1281000000001,1,551,0,B
15416.0,6086.423420000001,7,2420,0,B
15417.0,615.6480000000001,1,284,0,B
15418.0,494.3620000000001,2,264,0,A
15419.0,180.82966000000005,1,230,0,B
15420.0,988.9330000000003,6,844,0,B
15421.0,3805.34,10,1927,0,A
15422.0,1960.1637000000003,7,710,0,B
15423.0,355.23059000000006,3,198,0,B
15424.0,723.3138,3,873,0,B
15425.0,2583.6307200000006,4,1041,0,B
15426.0,2156.35,9,1041,0,A
15427.0,1730.9534,3,967,0,B
15428.0,1015.2202500000002,4,347,0,B
15429.0,480.79350000000005,2,380,0,B
15430.0,1050.2250000000001,2,309,0,A
15431.0,185.42040000000003,1,84,1,B
15432.0,352.836,2,92,1,B
15433.0,586.63,2,534,0,A
15434.0,2823.766,11,1423,0,A
15435.0,164.219,1,54,0,A
15436.0,1174.525,3,574,0,A
15437.0,523.6819500000001,2,177,0,B
15438.0,156.57999999999998,1,59,0,A
15439.0,1269.05,4,572,0,A
15440.0,383.68,3,197,0,A
15441.0,1379.631,3,587,0,B
15442.0,653.4000000000001,1,120,0,A
15443.0,6807.040130000002,14,2699,0,B
15444.0,1707.5641000000003,2,759,0,B
15445.0,344.24500000000006,2,118,0,A
15446.0,439.725,3,265,0,B
15447.0,542.168,5,228,0,A
15448.0,867.6910000000001,2,487,0,A
15449.0,1179.1692,3,812,1,B
15450.0,520.1064,1,376,1,B
15451.0,274.5006000000001,2,76,0,B
15452.0,2375.981410000001,6,1087,0,B
15453.0,1508.9470000000001,7,837,0,A
15454.0,370.2479000000001,2,146,0,B
15455.0,46.282500000000006,1,3,0,B
15456.0,2530.7392000000004,10,2727,0,B
15457.0,315.54017000000005,1,132,0,B
15458.0,407.48400000000004,2,300,0,A
15459.0,202.83,2,121,0,A
15460.0,285.1800600000001,1,107,0,B
15461.0,519.937,2,230,0,B
15462.0,810.755,4,495,0,A
15463.0,138.75400000000002,1,106,0,A
15464.0,1149.1150000000002,1,348,0,A
15465.0,12100.4,32,2638,0,A
15466.0,1888.1566000000003,4,941,0,B
15467.0,635.1048000000001,3,310,0,B
15468.0,1730.8808000000004,3,1400,0,A
15469.0,961.6750000000001,3,287,0,A
15470.0,84.41202000000001,1,232,0,B
15471.0,1563.3321,3,670,0,B
15472.0,408.716,1,251,0,A
15473.0,2475.6600000000008,8,776,0,B
15474.0,165.38500000000002,1,55,0,A
15475.0,549.4731000000002,1,319,0,B
15476.0,2941.48338,4,1174,0,B
15477.0,368.4,1,216,1,A
15478.0,2640.01188,3,894,0,B
15479.0,147.4,1,38,0,A
15480.0,7597.590000000001,5,1852,1,B
15481.0,2411.9414,1,1450,0,A
15482.0,14417.36,19,6516,0,A
15483.0,817.82,10,905,0,A
15484.0,5629.041000000001,6,4074,0,B
15485.0,5292.012000000001,7,2153,0,A
15486.0,102.0,1,40,0,A
15487.0,279.89720000000005,1,144,0,B
15488.0,475.1120000000001,5,251,0,B
15489.0,2661.5710000000004,8,1264,0,A
15490.0,231.935,1,82,0,A
15491.0,3410.0990000000006,6,1646,0,B
15492.0,725.4060000000001,2,483,1,B
15493.0,4987.232800000002,9,1206,0,B
15494.0,4072.86,5,3052,0,A
15495.0,328.09150000000005,1,194,0,B
15496.0,160.754,1,98,0,A
15497.0,10475.441900000002,9,2937,0,A
15498.0,30217.160600000007,44,12134,0,A
15499.0,191.96650000000002,1,59,0,B
15500.0,1369.1876000000002,4,572,0,B
15501.0,532.3334500000001,2,205,1,B
15502.0,15734.682700000003,14,5559,1,A
15503.0,283.03000000000003,2,130,1,A
15504.0,442.97,4,141,0,B
15505.0,3972.0560000000005,5,2390,0,B
15506.0,2233.3630000000003,6,1637,0,A
15507.0,475.86,1,160,1,A
15508.0,1210.3267,6,440,1,A
15509.0,152.41,1,58,0,A
15510.0,275.0,1,2,1,B
15511.0,900.53,5,269,0,A
15512.0,364.738,4,235,0,A
15513.0,31988.830500000004,35,10477,0,B
15514.0,8507.831860000002,18,4087,0,B
15515.0,207.89010000000002,1,131,0,B
15516.0,75.5403,3,27,0,B
15517.0,293.733,1,293,0,A
15518.0,4608.9890000000005,15,2810,0,A
15519.0,416.97810000000004,2,116,0,A
15520.0,343.5,1,314,0,A
15521.0,7098.24,16,4507,0,A
15522.0,437.78900000000004,2,572,0,B
15523.0,18985.109,16,15633,0,B
15524.0,650.5400000000001,2,28,0,A
15525.0,1184.8828200000003,4,527,1,B
15526.0,148.44,2,24,0,A
15527.0,6110.379000000001,23,2211,0,A
15528.0,277.48930000000007,1,123,0,A
15529.0,4783.66,12,4271,0,A
15530.0,2188.5028,5,1328,0,A
15531.0,2386.591900000001,2,1085,0,B
15532.0,4976.409350000002,10,1337,0,B
15533.0,807.57,3,289,0,A
15534.0,196.32250000000005,1,63,0,A
15535.0,1263.6877000000002,6,314,0,B
15536.0,259.09,1,242,0,A
15537.0,110.92,1,29,0,A
15538.0,3694.2400000000002,6,1016,0,A
15539.0,716.6902600000002,1,410,0,B
15540.0,557.4228,2,444,0,A
15541.0,93.64300000000001,1,49,0,A
15542.0,1035.4091,3,418,0,B
15543.0,242.26,2,167,0,A
15544.0,9447.546900000003,20,6745,1,A
15545.0,317.867,2,162,0,B
15546.0,1436.2821000000004,2,198,0,B
15547.0,11062.755,26,7278,1,A
15548.0,191.28890000000004,1,64,0,B
15549.0,2567.576,8,936,0,A
15550.0,2211.05,12,1139,0,A
15551.0,2032.5701000000004,7,796,0,B
15552.0,252.52,2,166,0,A
15553.0,471.82300000000004,1,449,1,B
15554.0,238.92000000000002,1,74,1,B
15555.0,14965.644210000004,36,8511,0,B
15556.0,307.747,1,236,0,A
15557.0,624.1192100000001,1,213,1,B
15558.0,202.68,1,73,0,A
15559.0,1342.3740000000003,1,526,0,B
15560.0,185.75920000000002,2,72,0,B
15561.0,2127.829,8,1334,0,A
15562.0,738.5730000000001,3,560,0,A
15563.0,3459.9466000000007,7,3005,1,B
15564.0,85.59540000000003,2,42,0,A
15565.0,190.47600000000006,2,60,0,A
15566.0,275.7227000000001,2,153,0,B
15567.0,247.57931000000005,1,223,0,B
15568.0,758.29,3,461,0,A
15569.0,4335.9745,10,1734,0,B
15570.0,10571.152900000003,25,4079,0,B
15571.0,4709.7435000000005,14,2411,0,B
15572.0,4361.72,10,2089,0,A
15573.0,1437.9882000000002,5,770,0,A
15574.0,1332.7424,6,750,0,A
15575.0,36.421000000000014,1,6,0,B
15576.0,921.37,1,394,0,A
15577.0,527.11593,5,120,0,B
15578.0,153.79100000000003,1,52,0,B
15579.0,1375.6930000000002,5,713,0,B
15580.0,1512.9290000000003,8,955,0,B
15581.0,9051.284000000001,38,3029,0,A
15582.0,826.3211000000002,3,453,1,B
15583.0,105.556,1,56,0,B
15584.0,1534.5220000000004,6,483,0,A
15585.0,500.83000000000004,1,320,0,B
15586.0,1378.3110000000004,3,1338,0,A
15587.0,1522.08,7,528,0,A
15588.0,701.3160000000001,1,96,0,A
15589.0,579.0213000000001,3,243,0,B
15590.0,1646.26,5,832,0,A
15591.0,263.65900000000005,3,58,0,B
15592.0,427.43800000000005,1,354,0,A
15593.0,219.78000000000003,1,60,0,A
15594.0,1771.78,5,983,0,A
15595.0,393.36,1,144,0,A
15596.0,3000.492,9,1208,1,B
15597.0,681.6777000000002,2,393,0,B
15598.0,602.822,2,404,1,A
15599.0,1512.5726000000002,3,1098,0,A
15600.0,1319.241,4,657,0,A
15601.0,18889.205940000003,30,10395,0,B
15602.0,3451.7560000000003,16,2296,0,A
15603.0,97.32800000000002,2,128,0,A
15604.0,238.02900000000002,1,159,1,B
15605.0,1916.1450000000002,9,641,0,A
15606.0,5230.99,17,1615,0,A
15607.0,1879.8670000000002,9,1470,0,A
15608.0,1964.5780000000002,5,1262,0,A
15609.0,397.27688000000006,1,148,1,B
15610.0,123.70600000000002,1,66,0,B
15611.0,3989.3796800000014,26,747,0,B
15612.0,195.15,2,52,1,A
15613.0,477.092,1,700,0,A
15614.0,3808.3056000000006,4,1632,0,B
15615.0,23511.367000000002,47,12090,0,A
15616.0,348.821,1,137,0,A
15617.0,1002.5455000000003,3,485,0,B
15618.0,939.9897100000001,4,454,0,B
15619.0,370.04,1,136,1,A
15620.0,2350.2556000000004,4,1249,0,B
15621.0,1422.333,4,501,0,A
15622.0,9501.658100000002,17,4091,0,B
15623.0,2948.830500000001,8,1087,0,B
15624.0,646.9430000000001,4,357,0,A
15625.0,3916.044000000001,9,3020,0,A
15626.0,1174.2720000000002,3,1138,0,B
15627.0,623.59,2,344,1,A
15628.0,5866.388000000001,17,3569,0,A
15629.0,2464.9900000000002,4,1518,0,A
15630.0,1792.4940000000004,3,987,0,B
15631.0,596.67,1,525,0,A
15632.0,3975.2251000000006,8,2109,0,A
15633.0,5771.162760000001,13,2048,0,B
15634.0,671.1265000000001,2,227,0,B
15635.0,110.385,1,5,0,B
15636.0,1747.9418,4,560,0,B
15637.0,877.3490000000002,5,651,0,A
15638.0,2491.72,6,1134,0,A
15639.0,1288.7468000000001,3,849,0,B
15640.0,28428.115100000003,29,12140,1,B
15641.0,5345.55,12,4422,0,A
15642.0,127.99380000000002,1,270,0,A
15643.0,883.7840000000002,3,246,0,B
15644.0,803.54,4,550,0,A
15645.0,1160.6870000000001,3,396,0,A
15646.0,1044.5821100000003,5,821,0,B
15647.0,224.93900000000002,1,124,0,B
15648.0,773.7950000000001,2,218,0,B
15649.0,2209.9258500000005,4,365,0,B
15650.0,553.88,2,210,0,A
15651.0,1384.9660000000001,5,871,0,B
15652.0,1546.534,5,657,1,A
15653.0,965.1840000000001,2,1200,0,A
15654.0,1116.2613000000001,2,475,0,A
15655.0,616.7370000000001,1,324,0,B
15656.0,905.6850000000001,4,343,0,A
15657.0,36.300000000000004,1,24,0,B
15658.0,2818.086370000001,8,629,0,B
15659.0,708.7441900000002,3,161,0,B
15660.0,3150.4649000000004,15,1783,0,A
15661.0,1618.4294500000005,8,779,0,B
15662.0,312.10300000000007,2,145,0,B
15663.0,138.14,1,106,1,A
15664.0,1517.3763000000001,4,530,0,B
15665.0,3987.07,5,2777,0,A
15666.0,765.8574000000002,2,469,0,A
15667.0,364.5972000000001,1,240,0,B
15668.0,83.95200000000001,1,72,0,B
15669.0,752.7740000000001,4,342,0,B
15670.0,393.4920000000001,2,132,0,B
15671.0,2922.8430000000003,7,1699,0,A
15672.0,60.294300000000014,1,10,0,B
15673.0,6824.752,9,3274,0,B
15674.0,6948.2300000000005,13,3648,0,A
15675.0,655.8684000000001,4,624,1,B
15676.0,4157.269600000001,3,2252,0,B
15677.0,1436.193,3,675,0,B
15678.0,2430.3261400000006,3,1022,0,B
15679.0,945.3488000000001,4,1170,0,B
15680.0,4028.69,10,2743,0,A
15681.0,3979.290700000001,14,1392,0,B
15682.0,350.064,2,222,0,A
15683.0,576.994,2,332,0,A
15684.0,191.345,3,77,1,A
15685.0,61.57800000000001,1,36,0,A
15686.0,119.79000000000003,1,72,0,B
15687.0,3983.8161000000014,9,1310,0,B
15688.0,230.58970000000002,1,95,0,A
15689.0,693.4909300000002,3,207,1,B
15690.0,263.736,2,408,0,B
15691.0,628.43,4,212,0,A
15692.0,210.144,1,138,0,B
15693.0,41.25,1,30,0,A
15694.0,10976.328,24,2467,0,A
15695.0,1505.4142400000003,4,484,0,B
15696.0,4696.276200000001,13,1386,0,B
15697.0,328.4242500000001,1,127,0,B
15698.0,50.82000000000001,1,60,0,A
15699.0,340.615,1,113,0,A
15700.0,766.348,2,357,0,B
15701.0,1850.0900000000001,4,912,0,A
15702.0,169.8719,2,103,0,B
15703.0,281.5065,1,66,1,B
15704.0,4108.126000000001,6,1709,0,B
15705.0,173.151,1,62,0,B
15706.0,1166.616,4,321,0,A
15707.0,1109.5458,4,594,0,B
15708.0,4703.451500000001,9,1465,0,A
15709.0,396.6985000000001,2,169,0,A
15710.0,988.7570000000001,1,641,0,A
15711.0,420.25,2,199,1,A
15712.0,3472.41,12,1277,0,A
15713.0,839.64,4,451,0,A
15714.0,1043.4507600000004,5,361,0,B
15715.0,796.2042,5,246,0,A
15716.0,3007.164600000001,11,1379,0,B
15717.0,667.7,5,224,0,A
15718.0,355.4859000000001,1,95,0,B
15719.0,12337.123700000002,31,5356,0,B
15720.0,813.142,2,327,0,A
15721.0,570.3940000000001,1,388,0,B
15722.0,6333.140000000001,11,2279,0,B
15723.0,1023.7700000000001,4,427,1,A
15724.0,341.93500000000006,3,117,1,A
15725.0,456.77500000000003,1,221,1,A
15726.0,354.10100000000006,1,123,0,A
15727.0,9371.71,15,5908,1,A
15728.0,658.9660000000001,2,132,1,A
15729.0,211.80500000000004,3,47,0,A
15730.0,1899.238,5,1061,0,A
15731.0,151.61300000000003,1,122,1,B
15732.0,1868.2037000000003,10,1264,0,A
15733.0,216.02130000000005,1,62,0,B
15734.0,2738.5930000000008,4,516,0,A
15735.0,360.44800000000004,1,206,0,A
15736.0,1767.1200000000001,2,1208,0,A
15737.0,1437.6252000000004,8,597,1,A
15738.0,14347.652,41,9030,0,B
15739.0,543.4352000000001,1,472,1,B
15740.0,170.368,1,152,0,A
15741.0,229.48200000000003,2,70,0,B
15742.0,156.87,1,51,0,A
15743.0,938.9116000000002,4,214,0,B
15744.0,38.28,1,120,0,A
15745.0,1456.8992900000005,4,421,0,B
15746.0,238.22480000000004,1,178,1,B
15747.0,3327.247110000001,9,1344,0,B
15748.0,609.81,3,261,0,A
15749.0,59275.15330000003,3,18028,1,B
15750.0,7098.2901,18,4281,0,A
15751.0,1670.3324000000002,11,443,0,B
15752.0,4749.1411,9,2792,0,A
15753.0,79.2,1,144,0,A
15754.0,3675.508100000001,9,1762,0,A
15755.0,7976.842720000002,17,4034,0,B
15756.0,638.8921000000001,4,241,0,B
15757.0,3234.396,6,1757,0,A
15758.0,225.775,1,47,0,A
15759.0,1005.4253000000002,7,523,0,A
15760.0,16838.771400000005,2,2,0,B
15761.0,173.09050000000002,1,31,0,B
15762.0,706.3375000000001,2,251,0,B
15763.0,1446.6905200000003,2,271,0,B
15764.0,5993.599480000001,8,2945,0,B
15765.0,407.69300000000004,1,335,0,A
15766.0,914.1660000000002,3,334,0,A
15768.0,15308.89,34,4215,0,A
15769.0,97473.77200000001,46,49068,0,A
15770.0,427.8499500000001,1,67,0,B
15771.0,1107.194,3,512,0,B
15772.0,339.86480000000006,1,110,0,A
15773.0,851.9720000000001,2,410,0,B
15774.0,1417.174,6,465,0,A
15775.0,165.55,2,260,0,B
15776.0,292.3602000000001,1,138,0,B
15777.0,2132.7581000000005,7,599,0,A
15778.0,307.95000000000005,1,101,1,A
15779.0,124.08000000000001,2,20,0,A
15780.0,575.0888000000002,3,220,0,B
15781.0,380.0060000000001,3,180,0,B
15782.0,4857.061000000001,4,1844,0,B
15783.0,298.023,1,212,0,A
15784.0,933.1630000000001,2,381,0,A
15785.0,5969.93,16,4479,0,A
15786.0,10286.960200000001,5,5957,0,B
15787.0,1129.2446000000002,3,534,0,B
15788.0,244.01300000000003,1,115,0,A
15789.0,2158.2110000000002,6,2499,1,A
15790.0,218.75,1,113,0,A
15791.0,4366.091400000001,5,1970,0,B
15792.0,1027.2240000000002,2,606,0,B
15793.0,2639.5270000000005,8,1685,1,A
15794.0,854.7,2,288,0,A
15795.0,1979.8700000000001,8,1411,0,A
15796.0,5688.793000000001,17,1733,1,B
15797.0,3413.5068000000006,6,1281,0,B
15798.0,1688.907,3,915,0,B
15799.0,1563.474,4,1341,1,A
15800.0,1349.777,7,575,0,A
15801.0,1063.95,3,570,0,A
15802.0,496.56200000000007,1,1,0,A
15803.0,2122.626,4,1030,0,A
15804.0,4206.39,13,2567,0,A
15805.0,12280.205300000001,30,6205,0,A
15806.0,784.58,3,602,0,A
15807.0,2199.1992000000005,5,1532,0,A
15808.0,17180.25,21,6753,0,A
15809.0,1401.8840000000002,7,700,0,A
15810.0,3628.8384000000005,8,1653,0,B
15811.0,3834.7650000000003,7,1781,0,A
15812.0,5721.617000000001,12,3450,0,A
15813.0,1434.301,2,603,0,B
15814.0,3187.672400000001,6,1728,0,A
15815.0,2541.7260000000006,5,1856,0,B
15816.0,191.86365000000006,2,54,0,B
15817.0,3043.0400000000004,3,1596,0,A
15818.0,374.55,1,284,0,A
15819.0,4328.269,10,2928,0,B
15820.0,227.678,1,128,0,A
15821.0,628.056,2,202,0,A
15822.0,2226.4726,6,950,0,A
15823.0,4270.387000000001,3,1774,1,B
15824.0,980.0340000000001,2,478,0,B
15825.0,532.94,1,220,0,A
15826.0,3143.918800000001,4,1824,0,A
15827.0,3963.454,28,1715,0,B
15828.0,1341.6722000000002,1,367,0,B
15829.0,699.754,2,996,0,A
15830.0,696.96,1,415,0,A
15831.0,794.64,3,1092,0,A
15832.0,920.469,1,465,0,B
15833.0,97.28400000000002,1,24,0,B
15834.0,4140.829000000001,7,1815,0,A
15835.0,1154.4489,4,439,0,B
15836.0,151.10700000000003,1,26,0,A
15837.0,940.1821000000001,2,405,0,A
15838.0,80526.05,34,64114,0,A
15839.0,1153.3390000000002,3,675,1,A
15840.0,391.11600000000004,2,396,0,A
15841.0,3318.3161000000005,9,2391,0,B
15842.0,664.0480000000002,2,296,0,B
15843.0,143.92950000000005,1,27,0,A
15844.0,158.1954,1,134,0,B
15845.0,4426.28,11,2128,0,A
15846.0,129.48210000000003,1,79,0,B
15847.0,1094.8406700000003,5,643,1,B
15848.0,166.96790000000004,1,45,0,B
15850.0,1218.1675000000002,6,1334,0,B
15851.0,132.77330000000003,1,67,0,A
15852.0,311.2846,3,60,0,B
15853.0,121.88000000000001,1,135,0,B
15854.0,6136.108,21,1691,0,B
15855.0,1401.1703200000004,6,712,0,B
15856.0,42959.28945000001,52,19550,0,B
15857.0,627.528,2,584,0,B
15858.0,4728.257710000001,13,2715,0,B
15859.0,530.5366000000001,1,174,0,B
15860.0,2361.3,17,1259,1,A
15861.0,4806.12,12,3837,0,A
15862.0,2763.5190000000002,13,1520,0,A
15863.0,390.61000000000007,5,162,0,B
15864.0,2638.7196000000004,7,1486,0,A
15865.0,2712.118200000001,5,1141,0,A
15866.0,233.079,1,124,0,A
15867.0,10797.193,31,5067,0,B
15868.0,103.983,1,57,0,A
15869.0,321.11,3,273,0,A
15870.0,943.2060000000001,4,504,0,A
15871.0,40.051,1,5,0,A
15872.0,729.25,4,467,0,A
15873.0,345.31199999999995,4,1152,0,A
15874.0,11284.76,21,5102,0,A
15875.0,131.3092,1,74,0,B
15876.0,1594.0540000000003,2,886,0,A
15877.0,539.363,2,368,0,A
15878.0,440.2548700000001,2,243,0,B
15879.0,1376.7380000000003,4,639,0,B
15880.0,437.93893,1,202,0,B
15881.0,606.6819,5,260,0,B
15882.0,1237.1260000000002,8,650,1,B
15883.0,436.12800000000004,2,223,0,A
15884.0,244.60000000000002,2,152,0,A
15885.0,2147.002,15,622,1,A
15886.0,1158.1570000000002,4,667,0,B
15887.0,1129.8650000000002,3,605,0,A
15888.0,519.2836000000001,3,139,0,A
15889.0,1570.3600000000001,8,800,0,B
15890.0,589.215,5,119,0,B
15891.0,562.8480000000001,1,418,0,A
15892.0,141.02,1,46,0,B
15893.0,369.38880000000006,1,288,0,A
15894.0,343.7307500000001,2,164,0,B
15895.0,197.087,1,94,1,A
15897.0,229.449,2,223,1,A
15898.0,6045.704500000001,25,2160,0,A
15899.0,61.87500000000001,1,39,0,B
15900.0,1180.0246700000002,4,656,0,B
15901.0,832.1412000000001,7,695,1,B
15902.0,193.00831000000005,1,124,0,B
15903.0,9833.824,12,3926,0,A
15904.0,164.68,1,84,1,A
15905.0,126.159,1,82,0,A
15906.0,2783.2090000000003,10,749,0,A
15907.0,1068.0912,3,478,0,B
15908.0,834.4820000000001,2,173,0,B
15909.0,232.24740000000003,1,98,0,B
15910.0,3542.0172700000007,15,2158,0,B
15911.0,1870.2640000000001,8,810,0,A
15912.0,1182.17,9,759,0,B
15913.0,7.623000000000002,1,3,0,B
15914.0,249.24790000000004,2,149,1,B
15915.0,400.89500000000004,1,414,0,A
15916.0,3805.740400000001,13,1618,0,A
15917.0,641.5057,5,248,0,A
15918.0,705.2848,3,240,1,B
15919.0,578.2590000000001,2,385,0,A
15920.0,688.6594000000001,9,238,0,A
15921.0,775.26,4,335,0,A
15922.0,406.45000000000005,1,138,0,A
15923.0,153.76680000000002,1,122,0,A
15924.0,102.82,1,103,0,A
15925.0,250.65150000000006,1,93,0,B
15926.0,147.88400000000001,1,155,0,B
15927.0,128.91340000000002,1,66,0,A
15928.0,390.68843000000004,1,164,0,B
15929.0,653.4000000000001,1,120,0,A
15930.0,469.293,1,139,0,B
15931.0,263.89000000000004,1,118,0,A
15932.0,2745.457,8,2325,0,B
15933.0,1218.2060000000001,3,885,0,A
15934.0,2409.726,2,2166,0,A
15935.0,504.4006000000001,2,115,1,B
15936.0,282.79,2,211,0,A
15937.0,175.87350000000006,1,73,0,B
15938.0,808.2910000000002,9,449,0,A
15939.0,9966.429,16,6260,0,A
15940.0,39.38,1,4,0,A
15941.0,405.0,1,60,0,A
15942.0,371.184,1,232,0,B
15943.0,328.2609,2,183,1,B
15944.0,2618.7304,4,859,1,B
15945.0,781.9867000000002,4,345,0,B
15946.0,2788.0578,3,1614,0,B
15947.0,1708.24,1,898,0,A
15948.0,1659.9990000000003,3,852,0,A
15949.0,401.19200000000006,2,284,0,B
15950.0,7833.001,10,3354,0,A
15951.0,1225.9357000000002,3,420,0,B
15952.0,946.1111000000001,4,391,0,A
15953.0,3784.3740000000003,18,1741,0,B
15954.0,190.75,1,119,0,A
15955.0,8894.578000000001,22,3967,0,A
15956.0,747.2960000000002,2,278,0,B
15957.0,1114.7125000000003,3,453,0,A
15958.0,559.1652000000001,4,154,1,B
15959.0,542.89,3,269,0,A
15960.0,497.24950000000007,4,258,0,B
15961.0,546.0609000000001,1,154,0,A
15962.0,318.42800000000005,1,228,0,B
15963.0,569.6196000000001,2,298,0,A
15964.0,325.7441000000001,1,93,0,A
15965.0,3354.047400000001,13,1313,0,B
15966.0,516.1013,1,275,0,B
15967.0,3947.746000000001,12,1183,0,B
15968.0,445.00500000000005,1,247,0,B
15969.0,1239.755,5,223,0,A
15970.0,1119.052,2,498,0,A
15971.0,6493.113,18,2251,0,A
15972.0,1946.2630000000001,5,468,1,A
15973.0,680.62,3,195,0,A
15974.0,4165.0015,7,2262,0,B
15975.0,493.81431000000015,1,243,0,B
15976.0,2050.2361000000005,6,1053,0,B
15977.0,1160.2030000000002,2,1016,0,B
15978.0,3968.098200000001,3,2444,0,B
15979.0,398.3562,1,450,0,A
15980.0,6543.68,7,4822,0,A
15981.0,11328.951700000001,21,4827,0,B
15982.0,431.92281000000014,1,131,0,B
15983.0,3763.5477000000005,8,1872,1,B
15984.0,9232.322000000002,30,5730,0,A
15985.0,3285.4888000000005,7,2750,0,B
15986.0,389.862,2,368,0,B
15987.0,1858.5479000000003,8,1599,0,B
15988.0,812.779,3,476,1,A
15989.0,405.141,2,169,0,B
15990.0,1997.75,7,1086,0,A
15991.0,200.38205000000005,1,41,0,B
15992.0,1084.8860000000002,3,514,0,B
15993.0,3055.4370000000004,7,2037,0,A
15994.0,1175.68,3,462,0,A
15995.0,840.3934,1,352,1,B
15996.0,1845.2984000000006,7,643,0,B
15998.0,9101.554,16,5350,1,A
15999.0,20.4,1,24,0,A
16000.0,14996.377000000002,3,5110,0,B
16001.0,641.729,1,337,0,A
16002.0,186.13100000000003,1,70,0,A
16003.0,7472.007730000002,10,2210,0,B
16004.0,2361.029,5,1076,0,B
16005.0,2862.242900000001,10,1269,0,B
16006.0,332.82,2,205,0,A
16007.0,3694.2026,7,2631,0,B
16008.0,6460.347300000001,15,3237,0,B
16009.0,1069.3210000000001,4,366,0,A
16010.0,2050.7806,11,919,0,B
16011.0,6161.111000000001,29,3323,1,A
16012.0,3276.4490000000005,5,1760,0,A
16013.0,67854.91240000002,84,25520,0,B
16014.0,1331.3388,5,462,0,B
16015.0,775.005,3,907,0,A
16016.0,2520.9140000000007,11,881,0,B
16017.0,1700.1380000000001,5,635,0,A
16018.0,698.13,4,503,0,A
16019.0,20968.283600000002,27,6959,0,B
16020.0,1132.6943100000003,3,487,1,B
16021.0,487.03,2,276,0,A
16022.0,662.893,1,255,0,A
16023.0,958.0671100000002,3,358,0,B
16024.0,532.389,3,504,1,A
16025.0,483.626,1,338,0,A
16026.0,259.699,1,243,0,A
16027.0,2478.5156000000006,15,2099,0,B
16028.0,90.42000000000002,1,18,0,A
16029.0,117763.62,107,54450,0,A
16030.0,440.88044000000014,1,283,0,B
16031.0,602.69,2,421,0,A
16032.0,2162.2920000000004,6,1467,1,A
16033.0,12836.660100000001,27,4200,0,B
16034.0,1002.4520000000001,6,585,0,B
16035.0,239.50300000000001,1,33,0,B
16036.0,3093.7764000000006,4,1369,0,B
16037.0,1660.2740000000003,5,766,0,B
16038.0,471.78,3,244,1,A
16039.0,502.04,2,409,1,A
16040.0,2924.4490000000005,7,1185,0,B
16041.0,3483.0400000000004,3,1584,0,A
16042.0,2988.520920000001,8,1430,0,B
16043.0,2246.4739000000004,8,1011,0,A
16044.0,374.9240000000001,1,170,0,A
16045.0,4156.265300000001,8,2108,0,A
16046.0,285.29380000000003,1,248,0,B
16047.0,129.63940000000002,1,1,0,B
16048.0,990.7359000000004,4,425,0,B
16049.0,1852.15,6,1132,0,A
16050.0,363.8470000000001,3,388,0,B
16051.0,207.28400000000002,1,80,0,A
16052.0,438.09260000000006,1,282,0,A
16053.0,4398.156400000001,6,3067,0,B
16054.0,2111.88,4,791,0,A
16055.0,148.28000000000003,1,22,0,A
16056.0,650.75,1,345,0,A
16057.0,5130.8053500000005,10,1691,0,B
16058.0,75.86700000000002,1,18,0,B
16059.0,3358.9270000000006,12,1431,0,B
16060.0,541.95,3,243,0,A
16061.0,108.47650000000002,1,19,0,A
16062.0,3464.7745000000004,8,2035,0,B
16063.0,405.7372000000001,1,262,0,A
16064.0,145.49161000000004,1,55,1,B
16065.0,2191.3430000000003,8,1207,0,B
16066.0,1840.4584000000002,5,935,0,B
16067.0,4351.185410000002,3,1236,0,B
16068.0,140.03330000000003,1,48,0,A
16069.0,503.47,1,138,1,A
16070.0,852.15,2,457,0,A
16071.0,1302.928,4,697,0,B
16072.0,4180.09,4,1580,0,A
16073.0,134.64000000000001,1,48,0,B
16074.0,277.75,1,38,0,B
16075.0,810.6230000000002,2,271,0,B
16076.0,2704.0233000000007,10,1435,0,A
16077.0,3061.832400000001,1,840,0,B
16078.0,399.28900000000004,2,200,0,A
16079.0,1487.2,3,864,0,A
16080.0,662.8160000000001,4,298,1,A
16081.0,5177.541600000001,8,2177,0,A
16082.0,117.42500000000001,1,39,0,A
16083.0,2845.2182000000007,4,1514,0,A
16084.0,527.7778000000001,1,216,0,A
16085.0,2575.1330000000003,12,1382,0,A
16086.0,2956.503,10,1450,0,B
16087.0,2315.8335200000006,5,664,0,B
16088.0,1581.1730000000002,2,373,0,A
16089.0,263.49,2,119,0,A
16090.0,218.47760000000002,1,58,0,A
16091.0,346.56600000000003,2,154,0,A
16092.0,1587.94,6,1188,0,A
16093.0,20.570000000000004,1,20,0,B
16094.0,4065.1160000000004,11,2020,1,A
16095.0,491.75500000000005,1,265,0,A
16096.0,1917.8137000000002,4,700,0,A
16097.0,223.9105,1,87,0,B
16098.0,5338.241700000001,14,2008,0,B
16099.0,1730.5200000000002,7,960,1,A
16100.0,775.4938400000001,1,438,1,B
16101.0,4298.011960000001,4,1844,0,B
16102.0,2026.3540000000003,3,942,0,B
