Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group,Treatment,treatment,propensity_score
15279.0,2103.6987400000003,5,802,0,B,1,1,0.9960006555238848
15280.0,437.272,3,507,0,A,0,0,0.004023211379134142
15281.0,10337.7197,16,5233,1,A,0,0,0.003883124067917495
15282.0,421.79390000000006,1,395,0,B,1,1,0.9961164279532977
15283.0,163.16299999999998,3,27,0,B,1,1,0.9960185940287368
15284.0,29.947500000000005,1,5,0,A,0,0,0.004060933212385911
15285.0,104.412,1,120,0,B,1,1,0.9960971527216114
15286.0,264.605,1,55,0,A,0,0,0.0040643219631415475
15287.0,1035.7963000000002,5,1010,0,B,1,1,0.9960145430832478
15288.0,3715.38,10,1336,0,A,0,0,0.003828216217590418
15289.0,1593.09,5,1627,0,A,0,0,0.004028368885672615
15290.0,12700.498800000005,26,6567,0,B,1,1,0.9956214113158799
15291.0,17992.138560000003,40,4905,0,B,1,1,0.9948735993039046
15292.0,196.229,1,55,0,A,0,0,0.004063690675257769
15293.0,299.475,1,178,1,A,0,0,0.004072450975105204
15294.0,282.35350000000005,1,97,1,A,0,0,0.004066505272104555
15295.0,250.5184,1,139,0,A,0,0,0.004069427163492701
15296.0,11355.333000000002,12,5452,0,B,1,1,0.9960711949299171
15297.0,776.7474000000002,3,292,0,B,1,1,0.9960358091090034
15298.0,10964.741700000002,23,6000,0,B,1,1,0.9956962393189004
15299.0,6156.53,10,3356,0,A,0,0,0.003966605567856104
15300.0,546.0840000000001,1,292,1,B,1,1,0.9961075190141132
15301.0,7600.637000000001,17,3763,0,A,0,0,0.0037468014807672386
15302.0,308.0,1,102,0,A,0,0,0.004066023320951124
15303.0,1346.5980000000002,3,514,0,B,1,1,0.9960507595064266
15304.0,1060.0084000000002,9,112,0,B,1,1,0.9957975746307693
15305.0,102.96,1,40,1,A,0,0,0.0040612437105224585
15306.0,3833.203,9,3074,0,A,0,0,0.0039824549046438085
15307.0,225.83000000000004,1,37,0,B,1,1,0.9960891808635896
15308.0,375.6687000000001,1,175,0,A,0,0,0.004070653418037197
15309.0,965.5316,4,440,1,B,1,1,0.9960085448539783
15310.0,1798.1040000000005,1,1476,0,B,1,1,0.9961873557029579
15311.0,114966.42,208,70149,1,A,0,0,0.0021077946374079655
15312.0,3223.2090000000003,12,1693,0,A,0,0,0.0037801718417110495
15313.0,52.0,1,25,0,A,0,0,0.004059323648910648
15314.0,820.45,3,750,0,A,0,0,0.004037016028751263
15315.0,627.5500000000001,2,862,0,A,0,0,0.004082173253062371
15316.0,219.61500000000007,1,100,0,B,1,1,0.9960926340533388
15317.0,172.69725000000005,1,45,0,B,1,1,0.9960887226177297
15318.0,378.2702000000001,1,642,0,B,1,1,0.9961297838490927
15319.0,272.18950000000007,1,175,0,B,1,1,0.9960975206336687
15320.0,293.843,1,326,0,A,0,0,0.0040802908240208605
15321.0,8118.773300000003,12,3653,0,B,1,1,0.9959413120878604
15322.0,1390.86,2,971,1,A,0,0,0.0040893233519279796
15323.0,525.8660000000001,3,188,0,A,0,0,0.003996083449931364
15324.0,154.24200000000005,1,74,0,A,0,0,0.004061692574253264
15325.0,1601.46,8,1382,0,A,0,0,0.0038984925713020004
15326.0,1870.572,5,1351,0,A,0,0,0.0040048781950954345
15327.0,252.5875000000001,1,116,0,B,1,1,0.9960926289982271
15328.0,107.24,1,88,0,A,0,0,0.004062279516097081
15329.0,3580.1843000000003,11,1217,0,A,0,0,0.0037812729709438843
15330.0,865.1016000000001,2,1312,0,B,1,1,0.996139045140934
15331.0,929.1711,3,701,0,B,1,1,0.9960609696651858
15332.0,5920.1428000000005,6,2306,0,B,1,1,0.996064578042867
15333.0,1131.416,1,344,0,A,0,0,0.004080218865429802
15334.0,424.4922000000001,3,273,1,A,0,0,0.0040009669935862305
15335.0,205.96620000000004,1,79,0,A,0,0,0.00406089577562561
15336.0,240.5,1,84,1,A,0,0,0.004061150407248084
15337.0,451.3542000000001,1,200,0,B,1,1,0.9960974306413932
15338.0,336.29530000000005,1,148,0,B,1,1,0.9960937316620002
15339.0,2003.122,7,1138,0,B,1,1,0.9959445515658324
15340.0,127.65500000000004,1,76,0,B,1,1,0.996088541906086
15341.0,3198.020320000001,2,1008,1,B,1,1,0.9961170828720339
15342.0,491.3689000000001,1,283,0,B,1,1,0.9961026619492468
15343.0,364.5,1,84,0,A,0,0,0.004060414486583981
15344.0,620.3340000000001,3,116,0,A,0,0,0.003988819139458004
15345.0,432.89400000000006,1,81,0,B,1,1,0.9960883820702484
15346.0,721.3052000000001,3,260,0,B,1,1,0.9960285252137883
15347.0,1278.2,4,542,0,B,1,1,0.9960118305110681
15348.0,191.2284,1,84,0,B,1,1,0.9960882861656232
15349.0,561.3311000000001,2,321,0,A,0,0,0.004039672955042645
15350.0,602.3600000000001,2,272,0,A,0,0,0.0040360626966256296
15351.0,3773.242,10,1350,0,A,0,0,0.00382292427202997
15352.0,147.94065000000003,1,40,0,B,1,1,0.9960848294696187
15353.0,3381.3087,7,1391,0,B,1,1,0.995961226854176
15354.0,344.124,3,3,0,B,1,1,0.9960095716745245
15355.0,277.05,2,45,0,A,0,0,0.004019341275519001
15356.0,3563.5270000000005,13,1892,0,A,0,0,0.003754627636762682
15358.0,18068.446000000004,42,14902,0,A,0,0,0.0036242544088384695
15359.0,199.485,8,145,1,B,1,1,0.9958324140803586
15360.0,427.93,1,223,0,A,0,0,0.0040686357850565095
15361.0,689.07,4,373,0,A,0,0,0.0039687180320565636
15362.0,741.8268000000003,2,368,1,B,1,1,0.9960706584776228
15363.0,820.5131000000001,2,383,0,A,0,0,0.004042647605497393
15364.0,1004.509,2,493,0,B,1,1,0.9960791495821589
15365.0,5514.127300000001,13,2131,0,B,1,1,0.9957871967436525
15366.0,2890.7868000000008,7,2447,0,B,1,1,0.9960347612768321
15367.0,5589.463000000001,11,2944,0,A,0,0,0.003894957713580236
15368.0,722.74,2,406,0,A,0,0,0.00404377192261236
15369.0,6876.386,11,3288,0,B,1,1,0.9959472144684309
15370.0,3739.01,8,1397,0,A,0,0,0.00389498783577025
15371.0,71.87400000000002,1,12,0,B,1,1,0.9960809587769024
15372.0,6618.766,8,6410,0,A,0,0,0.004256549488933609
15373.0,4105.522740000001,17,726,0,B,1,1,0.9955188831887892
15374.0,371.8572,2,290,0,B,1,1,0.9960640008281391
15375.0,67.056,1,84,0,A,0,0,0.004057051968800236
15376.0,1625.8963600000004,3,615,0,B,1,1,0.9960503629514105
15377.0,1332.9250000000002,4,253,0,B,1,1,0.9959882404091782
15378.0,298.26500000000004,2,130,1,B,1,1,0.9960524166380489
15379.0,6492.405040000002,8,3000,0,B,1,1,0.9960359367038137
15380.0,3931.2416000000007,11,954,0,B,1,1,0.9957749116369403
15381.0,2079.627,5,802,0,A,0,0,0.003960463630056984
15382.0,13733.55,12,9178,0,A,0,0,0.0043084603208043346
15384.0,2230.569,4,1767,0,B,1,1,0.9960937292846361
15385.0,1036.2880000000002,3,428,1,A,0,0,0.004006676579921616
15386.0,524.6003400000001,1,446,1,B,1,1,0.9961094732819179
15387.0,623.7731500000001,1,335,0,B,1,1,0.9961017119683506
15388.0,170.0534,1,88,0,B,1,1,0.9960845101315678
15389.0,3307.8980000000006,5,3940,1,B,1,1,0.9962061931764153
15390.0,1619.374460000001,2,894,0,B,1,1,0.9961042908488993
15391.0,318.857,1,109,0,A,0,0,0.004057168499970106
15392.0,3202.782,7,2144,1,A,0,0,0.003980965149031666
15393.0,980.4740000000002,5,378,0,A,0,0,0.003929597528453451
15394.0,5286.8,11,2372,0,A,0,0,0.003852980414519621
15395.0,118.195,1,17,0,A,0,0,0.00405014091679903
15396.0,963.6198,2,278,0,A,0,0,0.0040316874104422236
15397.0,113.74,1,20,0,B,1,1,0.9960788754251106
15398.0,1480.083,2,769,1,A,0,0,0.004066704404159041
15399.0,987.0817000000002,3,611,0,B,1,1,0.9960477300200243
15400.0,1733.3613000000005,8,662,0,B,1,1,0.9958660272915607
15401.0,238.645,2,93,0,A,0,0,0.004017973090800251
15402.0,2013.594,6,2034,1,A,0,0,0.004008760103562079
15403.0,206.76480000000004,2,492,0,B,1,1,0.996075118641871
15404.0,342.14686000000006,1,334,0,B,1,1,0.9960999264807728
15405.0,798.4064000000002,2,348,0,B,1,1,0.996064886754538
15406.0,1180.8027000000002,4,547,0,B,1,1,0.9960060874482526
15407.0,1151.4140000000002,4,552,0,B,1,1,0.9960063378810081
15408.0,323.28780000000006,1,106,0,A,0,0,0.004055167682114593
15409.0,158.8125,1,59,1,A,0,0,0.0040516872081048615
15410.0,5154.292,10,1902,0,B,1,1,0.9958799812187502
15411.0,1483.823,4,529,0,B,1,1,0.9960042961599468
15412.0,230.54130000000004,1,108,1,B,1,1,0.9960834644667164
15413.0,9049.096320000002,5,2694,0,B,1,1,0.9961190761394854
15414.0,852.3900000000002,3,443,0,B,1,1,0.9960344068882224
15415.0,677.1281000000001,1,551,0,B,1,1,0.9961137886125995
15416.0,6086.423420000001,7,2420,0,B,1,1,0.9960277245609831
15417.0,615.6480000000001,1,284,0,B,1,1,0.996095155077621
15418.0,494.3620000000001,2,264,0,A,0,0,0.00402839225651928
15419.0,180.82966000000005,1,230,0,B,1,1,0.996091214211126
15420.0,988.9330000000004,6,844,0,B,1,1,0.9959520834939238
15421.0,3805.34,10,1927,0,A,0,0,0.0038552221741555166
15422.0,1960.1637000000003,7,710,0,B,1,1,0.9959048910188725
15423.0,355.23059000000006,3,198,0,B,1,1,0.9960162253176019
15424.0,723.3138,3,873,0,B,1,1,0.9960634893763587
15425.0,2583.630720000001,4,1041,0,B,1,1,0.9960389474952986
15426.0,2156.35,9,1041,0,A,0,0,0.0038296161210296855
15427.0,1730.9534,3,967,0,B,1,1,0.9960697357612034
15428.0,1015.2202500000002,4,347,0,B,1,1,0.9959896248763066
15429.0,480.7935000000001,2,380,0,B,1,1,0.9960646727852767
15430.0,1050.225,2,309,0,A,0,0,0.004030353187759867
15431.0,185.42040000000003,1,84,1,B,1,1,0.9960798703089206
15432.0,352.836,2,92,1,B,1,1,0.9960442305500252
15433.0,586.63,2,534,0,A,0,0,0.0040461387023540615
15434.0,2823.766,11,1423,0,A,0,0,0.0037847980314706544
15435.0,164.219,1,54,0,A,0,0,0.004048602110550824
15436.0,1174.525,3,574,0,A,0,0,0.00401175447056489
15437.0,523.6819500000001,2,177,0,B,1,1,0.9960496728917095
15438.0,156.57999999999998,1,59,0,A,0,0,0.0040486463318413655
15439.0,1269.05,4,572,0,A,0,0,0.003974702091572948
15440.0,383.68,3,197,0,A,0,0,0.003984631897674682
15441.0,1379.631,3,587,0,B,1,1,0.9960417466824399
15442.0,653.4000000000001,1,120,0,A,0,0,0.004052604847062728
15443.0,6807.040130000002,14,2699,0,B,1,1,0.9957824739832553
15444.0,1707.5641000000005,2,759,0,B,1,1,0.996089495811798
15445.0,344.24500000000006,2,118,0,A,0,0,0.004015176696876962
15446.0,439.725,3,265,0,B,1,1,0.9960185818427761
15447.0,542.168,5,228,0,A,0,0,0.003913690094730557
15448.0,867.6910000000001,2,487,0,A,0,0,0.004041200909125727
15449.0,1179.1692,3,812,1,B,1,1,0.9960566802006712
15450.0,520.1064,1,376,1,B,1,1,0.9960981834430251
15451.0,274.5006000000001,2,76,0,B,1,1,0.9960411617747831
15452.0,2375.981410000001,6,1087,0,B,1,1,0.9959661341473094
15453.0,1508.947,7,837,0,A,0,0,0.0038836840133798147
15454.0,370.2479000000001,2,146,0,B,1,1,0.996045762139941
15455.0,46.282500000000006,1,3,0,B,1,1,0.9960717990843906
15456.0,2530.7392000000004,10,2727,0,B,1,1,0.9959349275046167
15457.0,315.54017000000005,1,132,0,B,1,1,0.9960805655638497
15458.0,407.484,2,300,0,A,0,0,0.004026790329613603
15459.0,202.83,2,121,0,A,0,0,0.004013934944602184
15460.0,285.1800600000001,1,107,0,B,1,1,0.9960785241987224
15461.0,519.937,2,230,0,B,1,1,0.9960509279124138
15462.0,810.755,4,495,0,A,0,0,0.003966919567467308
15463.0,138.75400000000002,1,106,0,A,0,0,0.004049397503157065
15464.0,1149.1150000000002,1,348,0,A,0,0,0.004066692535398512
15465.0,12100.4,32,2638,0,A,0,0,0.0031872201096332805
15466.0,1888.1566000000005,4,941,0,B,1,1,0.9960277077265816
15467.0,635.1048000000001,3,310,0,B,1,1,0.9960195916369113
15468.0,1730.8808000000004,3,1400,0,A,0,0,0.004067529068623327
15469.0,961.675,3,287,0,A,0,0,0.003987995961413009
15470.0,84.41202000000001,1,232,0,B,1,1,0.9960861877242811
15471.0,1563.3321,3,670,0,B,1,1,0.9960444927416822
15472.0,408.716,1,251,0,A,0,0,0.0040588685399243814
15473.0,2475.6600000000008,8,776,0,B,1,1,0.9958665643835227
15474.0,165.38500000000002,1,55,0,A,0,0,0.004044587947406975
15475.0,549.4731000000002,1,319,0,B,1,1,0.9960917110869429
15476.0,2941.48338,4,1174,0,B,1,1,0.9960430500454901
15477.0,368.4,1,216,1,A,0,0,0.004055827209623532
15478.0,2640.01188,3,894,0,B,1,1,0.9960594481441704
15479.0,147.4,1,38,0,A,0,0,0.00404284646562276
15480.0,7597.590000000001,5,1852,1,B,1,1,0.9960538951062144
15481.0,2411.9414,1,1450,0,A,0,0,0.004145048387194019
15482.0,14417.36,19,6516,0,A,0,0,0.003844606471058201
15483.0,817.82,10,905,0,A,0,0,0.003779949717396919
15484.0,5629.041000000001,6,4074,0,B,1,1,0.9961709272538587
15485.0,5292.012000000001,7,2153,0,A,0,0,0.003972024211683953
15486.0,102.0,1,40,0,A,0,0,0.004042257091265933
15487.0,279.89720000000005,1,144,0,B,1,1,0.9960783538081304
15488.0,475.1120000000001,5,251,0,B,1,1,0.9959395063754999
15489.0,2661.5710000000004,8,1264,0,A,0,0,0.003873863113321424
15490.0,231.935,1,82,0,A,0,0,0.004044847456359198
15491.0,3410.0990000000006,6,1646,0,B,1,1,0.9960018569393015
15492.0,725.4060000000001,2,483,1,B,1,1,0.9960654360028649
15493.0,4987.232800000002,9,1206,0,B,1,1,0.995858024355211
15494.0,4072.86,5,3052,0,A,0,0,0.004109504398513031
15495.0,328.09150000000005,1,194,0,B,1,1,0.9960810152644013
15496.0,160.754,1,98,0,A,0,0,0.004045365860444148
15497.0,10475.441900000002,9,2937,0,A,0,0,0.003953200375684866
15498.0,30217.160600000007,44,12134,0,A,0,0,0.0033757239989430044
15499.0,191.9665,1,59,0,B,1,1,0.9960712218360211
15500.0,1369.1876000000002,4,572,0,B,1,1,0.9959981285189248
15501.0,532.3334500000001,2,205,1,B,1,1,0.9960450841210222
15502.0,15734.682700000005,14,5559,1,A,0,0,0.0039551852423851145
15503.0,283.03000000000003,2,130,1,A,0,0,0.0040100043324570065
15504.0,442.97,4,141,0,B,1,1,0.9959670321374303
15505.0,3972.056000000001,5,2390,0,B,1,1,0.9960888060977436
15506.0,2233.3630000000003,6,1637,0,A,0,0,0.003969954670661141
15507.0,475.86,1,160,1,A,0,0,0.004048659130520922
15508.0,1210.3267,6,440,1,A,0,0,0.0038864316289588673
15509.0,152.41,1,58,0,A,0,0,0.00404113941540859
15510.0,275.0,1,2,1,B,1,1,0.996066131212873
15511.0,900.53,5,269,0,A,0,0,0.003910049628215506
15512.0,364.738,4,235,0,A,0,0,0.00394357646278947
15513.0,31988.830500000004,35,10477,0,B,1,1,0.9955375357496642
15514.0,8507.831860000002,18,4087,0,B,1,1,0.9957234270263808
15515.0,207.8901,1,131,0,B,1,1,0.9960746053824912
15516.0,75.5403,3,27,0,B,1,1,0.9959945029848781
15517.0,293.733,1,293,0,A,0,0,0.004057160665719506
15518.0,4608.9890000000005,15,2810,0,A,0,0,0.00373119303180443
15519.0,416.9781,2,116,0,A,0,0,0.004007349303367222
15520.0,343.5,1,314,0,A,0,0,0.00405835532642981
15521.0,7098.24,16,4507,0,A,0,0,0.0038097327036831206
15522.0,437.789,2,572,0,B,1,1,0.9960685837137683
15523.0,18985.109,16,15633,0,B,1,1,0.9965772989525753
15524.0,650.5400000000001,2,28,0,A,0,0,0.00400058763345584
15525.0,1184.8828200000005,4,527,1,B,1,1,0.9959923430947846
15526.0,148.44,2,24,0,A,0,0,0.004000096955220538
15527.0,6110.379000000001,23,2211,0,A,0,0,0.0034298618911307887
15528.0,277.48930000000007,1,123,0,A,0,0,0.004043806610728063
15529.0,4783.66,12,4271,0,A,0,0,0.003934709635772186
15530.0,2188.5028,5,1328,0,A,0,0,0.0039821577152546654
15531.0,2386.591900000001,2,1085,0,B,1,1,0.9961032533227809
15532.0,4976.409350000002,10,1337,0,B,1,1,0.9958253694686003
15533.0,807.57,3,289,0,A,0,0,0.003981534212773365
15534.0,196.32250000000005,1,63,0,A,0,0,0.0040388824323505206
15535.0,1263.6877000000002,6,314,0,B,1,1,0.9959017089415287
15536.0,259.09,1,242,0,A,0,0,0.004051502702432746
15537.0,110.92,1,29,0,A,0,0,0.004036136514136678
15538.0,3694.24,6,1016,0,A,0,0,0.003923255816436377
15539.0,716.6902600000002,1,410,0,B,1,1,0.9960915368517625
15540.0,557.4228,2,444,0,A,0,0,0.004028516152700966
15541.0,93.643,1,49,0,A,0,0,0.004037148950679715
15542.0,1035.4091,3,418,0,B,1,1,0.9960194795838
15543.0,242.26,2,167,0,A,0,0,0.004008480714284413
15544.0,9447.546900000005,20,6745,1,A,0,0,0.0038188788441813762
15545.0,317.867,2,162,0,B,1,1,0.9960375578313516
15546.0,1436.2821000000004,2,198,0,B,1,1,0.9960399822059416
15547.0,11062.755,26,7278,1,A,0,0,0.0036485038241642898
15548.0,191.28890000000004,1,64,0,B,1,1,0.9960665825630256
15549.0,2567.576,8,936,0,A,0,0,0.003845431478365278
15550.0,2211.05,12,1139,0,A,0,0,0.003720235325404161
15551.0,2032.5701000000004,7,796,0,B,1,1,0.9958974479117988
15552.0,252.52,2,166,0,A,0,0,0.004007475766925447
15553.0,471.823,1,449,1,B,1,1,0.9960928209865831
15554.0,238.92,1,74,1,B,1,1,0.9960666684979079
15555.0,14965.644210000004,36,8511,0,B,1,1,0.9953318411599974
15556.0,307.747,1,236,0,A,0,0,0.004048974927801417
15557.0,624.1192100000001,1,213,1,B,1,1,0.9960760401728943
15558.0,202.68,1,73,0,A,0,0,0.004037088856552973
15559.0,1342.3740000000005,1,526,0,B,1,1,0.9960975425023864
15560.0,185.7592,2,72,0,B,1,1,0.9960296918568627
15561.0,2127.829,8,1334,0,A,0,0,0.003871447009357034
15562.0,738.5730000000001,3,560,0,A,0,0,0.0039976965939620525
15563.0,3459.9466000000007,7,3005,1,B,1,1,0.996053697576675
15564.0,85.59540000000003,2,42,0,A,0,0,0.0039974381171361695
15565.0,190.47600000000008,2,60,0,A,0,0,0.003998609762059901
15566.0,275.7227000000001,2,153,0,B,1,1,0.9960347704188003
15567.0,247.57931000000005,1,223,0,B,1,1,0.9960757194769895
15568.0,758.29,3,461,0,A,0,0,0.003990070021699865
15569.0,4335.9745,10,1734,0,B,1,1,0.9958506558968369
15570.0,10571.152900000005,25,4079,0,B,1,1,0.9954329122192178
15571.0,4709.7435000000005,14,2411,0,B,1,1,0.9957468328628641
15572.0,4361.72,10,2089,0,A,0,0,0.003851217969715862
15573.0,1437.9882000000002,5,770,0,A,0,0,0.003938589709818755
15574.0,1332.7424,6,750,0,A,0,0,0.003901167934431538
15575.0,36.421000000000014,1,6,0,B,1,1,0.9960597841372477
15576.0,921.37,1,394,0,A,0,0,0.004058224011336679
15577.0,527.11593,5,120,0,B,1,1,0.9959206822778874
15578.0,153.79100000000005,1,52,0,B,1,1,0.9960626888083078
15579.0,1375.6930000000002,5,713,0,B,1,1,0.995963109866788
15580.0,1512.9290000000003,8,955,0,B,1,1,0.9958682230020345
15581.0,9051.284,38,3029,0,A,0,0,0.0030283987447156904
15582.0,826.3211000000002,3,453,1,B,1,1,0.9960178254284894
15583.0,105.556,1,56,0,B,1,1,0.9960624581461549
15584.0,1534.5220000000004,6,483,0,A,0,0,0.0038817476785304086
15585.0,500.83,1,320,0,B,1,1,0.9960806328411391
15586.0,1378.3110000000004,3,1338,0,A,0,0,0.004050669658454848
15587.0,1522.08,7,528,0,A,0,0,0.0038490961010740586
15588.0,701.3160000000001,1,96,0,A,0,0,0.004035598737569535
15589.0,579.0213000000001,3,243,0,B,1,1,0.9960022553530187
15590.0,1646.26,5,832,0,A,0,0,0.0039411840671063295
15591.0,263.65900000000005,3,58,0,B,1,1,0.9959889213616477
15592.0,427.4380000000001,1,354,0,A,0,0,0.004053669330740634
15593.0,219.78000000000003,1,60,0,A,0,0,0.0040325033216188815
15594.0,1771.78,5,983,0,A,0,0,0.0039513345553239924
15595.0,393.36,1,144,0,A,0,0,0.0040383005133842525
15596.0,3000.492,9,1208,1,B,1,1,0.9958471126740303
15597.0,681.6777000000002,2,393,0,B,1,1,0.9960484274476668
15598.0,602.822,2,404,1,A,0,0,0.0040196213639605485
15599.0,1512.5726000000002,3,1098,0,A,0,0,0.004032123670228981
15600.0,1319.241,4,657,0,A,0,0,0.003964133897984358
15601.0,18889.205940000003,30,10395,0,B,1,1,0.9957214263826233
15602.0,3451.7560000000003,16,2296,0,A,0,0,0.00365564846539653
15603.0,97.32800000000002,2,128,0,A,0,0,0.003999493748696434
15604.0,238.029,1,159,1,B,1,1,0.9960675006936769
15605.0,1916.145,9,641,0,A,0,0,0.003784978103721992
15606.0,5230.99,17,1615,0,A,0,0,0.0035784481270194598
15607.0,1879.867,9,1470,0,A,0,0,0.00384079865454522
15608.0,1964.578,5,1262,0,A,0,0,0.003969478642560395
15609.0,397.27688000000006,1,148,1,B,1,1,0.9960662248280742
15610.0,123.70600000000002,1,66,0,B,1,1,0.9960604026139181
15611.0,3989.379680000002,26,747,0,B,1,1,0.9951055944413224
15612.0,195.15,2,52,1,A,0,0,0.003993180783113844
15613.0,477.092,1,700,0,A,0,0,0.004076379682589388
15614.0,3808.3056000000006,4,1632,0,B,1,1,0.9960609844674263
15615.0,23511.367,47,12090,0,A,0,0,0.003271611144722371
15616.0,348.821,1,137,0,A,0,0,0.004035604950870955
15617.0,1002.5455000000004,3,485,0,B,1,1,0.9960164745382376
15618.0,939.98971,4,454,0,B,1,1,0.9959774819995281
15619.0,370.04,1,136,1,A,0,0,0.004035220016825203
15620.0,2350.2556000000004,4,1249,0,B,1,1,0.9960335441005516
15621.0,1422.333,4,501,0,A,0,0,0.003951041987993242
15622.0,9501.658100000002,17,4091,0,B,1,1,0.9957508738776214
15623.0,2948.830500000001,8,1087,0,B,1,1,0.9958732832549675
15624.0,646.9430000000001,4,357,0,A,0,0,0.003940666811976436
15625.0,3916.044000000001,9,3020,0,A,0,0,0.003945919558737001
15626.0,1174.2720000000002,3,1138,0,B,1,1,0.9960613850421937
15627.0,623.59,2,344,1,A,0,0,0.004012336515031877
15628.0,5866.388000000001,17,3569,0,A,0,0,0.0037024521253667796
15629.0,2464.99,4,1518,0,A,0,0,0.004022054849834928
15630.0,1792.4940000000004,3,987,0,B,1,1,0.9960504231177548
15631.0,596.67,1,525,0,A,0,0,0.0040618665193350705
15632.0,3975.225100000001,8,2109,0,A,0,0,0.003917774462838578
15633.0,5771.162760000001,13,2048,0,B,1,1,0.9957516280612732
15634.0,671.1265000000001,2,227,0,B,1,1,0.9960329881132726
15635.0,110.385,1,5,0,B,1,1,0.9960535881200605
15636.0,1747.9418,4,560,0,B,1,1,0.9959831584838141
15637.0,877.3490000000002,5,651,0,A,0,0,0.003923785353528637
15638.0,2491.72,6,1134,0,A,0,0,0.0039213014510703845
15639.0,1288.7468,3,849,0,B,1,1,0.9960398304027015
15640.0,28428.115100000003,29,12140,1,B,1,1,0.9958853599945322
15641.0,5345.55,12,4422,0,A,0,0,0.003933827547880506
15642.0,127.99380000000002,1,270,0,A,0,0,0.004042404317747106
15643.0,883.7840000000002,3,246,0,B,1,1,0.9959968749345111
15644.0,803.54,4,550,0,A,0,0,0.003952119829890458
15645.0,1160.687,3,396,0,A,0,0,0.003977539318897
15646.0,1044.5821100000005,5,821,0,B,1,1,0.9959638322910725
15647.0,224.939,1,124,0,B,1,1,0.9960606773977794
15648.0,773.7950000000001,2,218,0,B,1,1,0.9960309169324152
15649.0,2209.9258500000005,4,365,0,B,1,1,0.9959678987364499
15650.0,553.88,2,210,0,A,0,0,0.004000438136064319
15651.0,1384.966,5,871,0,B,1,1,0.99596688442011
15652.0,1546.534,5,657,1,A,0,0,0.003922678719375764
15653.0,965.184,2,1200,0,A,0,0,0.004070914424783563
15654.0,1116.2613,2,475,0,A,0,0,0.0040188503592571015
15655.0,616.7370000000001,1,324,0,B,1,1,0.9960738007987823
15656.0,905.685,4,343,0,A,0,0,0.003936426377546698
15657.0,36.3,1,24,0,B,1,1,0.996052668696735
15658.0,2818.086370000001,8,629,0,B,1,1,0.9958358906973006
15659.0,708.7441900000002,3,161,0,B,1,1,0.9959891800286397
15660.0,3150.4649000000004,15,1783,0,A,0,0,0.003650437554154474
15661.0,1618.4294500000003,8,779,0,B,1,1,0.9958466194337457
15662.0,312.10300000000007,2,145,0,B,1,1,0.996024338582719
15663.0,138.14,1,106,1,A,0,0,0.004028483880618379
15664.0,1517.3763,4,530,0,B,1,1,0.995978108139932
15665.0,3987.07,5,2777,0,A,0,0,0.00407146594555071
15666.0,765.8574000000002,2,469,0,A,0,0,0.0040171748455883035
15667.0,364.5972000000001,1,240,0,B,1,1,0.9960667302790599
15668.0,83.95200000000001,1,72,0,B,1,1,0.9960549012792498
15669.0,752.7740000000001,4,342,0,B,1,1,0.9959641659763285
15670.0,393.4920000000001,2,132,0,B,1,1,0.9960225988941387
15671.0,2922.8430000000003,7,1699,0,A,0,0,0.0039212672397089575
15672.0,60.294300000000014,1,10,0,B,1,1,0.9960501555463773
15673.0,6824.752,9,3274,0,B,1,1,0.9959883913487694
15674.0,6948.2300000000005,13,3648,0,A,0,0,0.0038415479748041314
15675.0,655.8684000000001,4,624,1,B,1,1,0.995983657660762
15676.0,4157.269600000001,3,2252,0,B,1,1,0.9961333726858084
15677.0,1436.193,3,675,0,B,1,1,0.996023691043848
15678.0,2430.3261400000006,3,1022,0,B,1,1,0.9960479632362332
15679.0,945.3488,4,1170,0,B,1,1,0.9960219153894017
15680.0,4028.69,10,2743,0,A,0,0,0.00388523228552639
15681.0,3979.290700000001,14,1392,0,B,1,1,0.9956570163360592
15682.0,350.064,2,222,0,A,0,0,0.003997975091774903
15683.0,576.994,2,332,0,A,0,0,0.004005671487220609
15684.0,191.345,3,77,1,A,0,0,0.003951127322560903
15685.0,61.57800000000001,1,36,0,A,0,0,0.004021199299743893
15686.0,119.79000000000003,1,72,0,B,1,1,0.9960530621812732
15687.0,3983.816100000002,9,1310,0,B,1,1,0.9958448336182635
15688.0,230.5897,1,95,0,A,0,0,0.0040250926588593075
15689.0,693.4909300000002,3,207,1,B,1,1,0.9959893338542672
15690.0,263.736,2,408,0,B,1,1,0.9960399534169817
15691.0,628.43,4,212,0,A,0,0,0.0039237415117468165
15692.0,210.144,1,138,0,B,1,1,0.9960570630581741
15693.0,41.25,1,30,0,A,0,0,0.004019939102768804
15694.0,10976.328,24,2467,0,A,0,0,0.0033992722325901933
15695.0,1505.4142400000003,4,484,0,B,1,1,0.9959715967918168
15696.0,4696.276200000001,13,1386,0,B,1,1,0.9956944994569517
15697.0,328.4242500000001,1,127,0,B,1,1,0.9960557838195795
15698.0,50.82000000000001,1,60,0,A,0,0,0.004021555900875118
15699.0,340.615,1,113,0,A,0,0,0.004025230094039351
15700.0,766.348,2,357,0,B,1,1,0.9960353466460388
15701.0,1850.09,4,912,0,A,0,0,0.003971686706966631
15702.0,169.8719,2,103,0,B,1,1,0.996017256050265
15703.0,281.5065,1,66,1,B,1,1,0.9960509046220679
